3.225217149254195337e-01,3.164430781715199537e-01,3.100948542837843047e-01,3.034921231142505560e-01,2.966777105012948779e-01,2.896988516905329991e-01,2.825969140215469633e-01,2.754263166467578738e-01,2.682418873304434070e-01,2.611244072266951100e-01,2.541406329455876412e-01,2.473589451628719904e-01,2.408681563537184156e-01,2.347365318564851311e-01,2.290520608023396409e-01,2.238839054823853481e-01,2.192975382784753402e-01,2.153706383294823334e-01,2.121559277952894396e-01,2.097028822268445225e-01
3.100948542837843047e-01,3.034921231142505560e-01,2.966777105012948779e-01,2.896988516905329991e-01,2.825969140215469633e-01,2.754263166467578738e-01,2.682418873304434070e-01,2.611244072266951100e-01,2.541406329455876412e-01,2.473589451628719904e-01,2.408681563537184156e-01,2.347365318564851311e-01,2.290520608023396409e-01,2.238839054823853481e-01,2.192975382784753402e-01,2.153706383294823334e-01,2.121559277952894396e-01,2.097028822268445225e-01,2.080455289283648923e-01,2.072104510216650763e-01
6.686987886146195104e-01,6.689446959896552247e-01,6.694440355585924429e-01,6.701813967220340285e-01,6.711533350722276303e-01,6.723495566998485273e-01,6.737556587709595535e-01,6.753495938356112172e-01,6.771234394132022993e-01,6.790542929608465172e-01,6.811240257927598796e-01,6.833139891473658523e-01,6.855998876430355882e-01,6.879692580606898700e-01,6.903977117465461832e-01,6.928725923167371459e-01,6.953745945233891224e-01,6.978899347683563681e-01,7.004123879003518738e-01,7.029166054509300432e-01
6.811240257927598796e-01,6.833139891473658523e-01,6.855998876430355882e-01,6.879692580606898700e-01,6.903977117465461832e-01,6.928725923167371459e-01,6.953745945233891224e-01,6.978899347683563681e-01,7.004123879003518738e-01,7.029166054509300432e-01,7.053924189164031411e-01,7.078334830670708344e-01,7.102365975406981224e-01,7.125932756674344670e-01,7.148938541486801190e-01,7.171386735382990762e-01,7.193259566616799772e-01,7.214453833201829314e-01,7.234855755994312743e-01,7.254526626216363239e-01
7.053924189164031411e-01,7.078334830670708344e-01,7.102365975406981224e-01,7.125932756674344670e-01,7.148938541486801190e-01,7.171386735382990762e-01,7.193259566616799772e-01,7.214453833201829314e-01,7.234855755994312743e-01,7.254526626216363239e-01,7.273324374253090641e-01,7.291013550163976120e-01,7.307525727902361989e-01,7.322660854911590134e-01,7.336164578760939747e-01,7.347947148700745279e-01,7.357665058676683412e-01,7.365230822732611315e-01,7.370406389775894240e-01,7.373086813941773787e-01
7.273324374253090641e-01,7.291013550163976120e-01,7.307525727902361989e-01,7.322660854911590134e-01,7.336164578760939747e-01,7.347947148700745279e-01,7.357665058676683412e-01,7.365230822732611315e-01,7.370406389775894240e-01,7.373086813941773787e-01,7.373166512965606545e-01,7.370613295629155903e-01,7.365354635659214777e-01,7.357531640301685494e-01,7.347310415284951102e-01,7.334863262050458355e-01,7.320424955953772628e-01,7.304256186700657238e-01,7.286700654479612016e-01,7.268015388995642256e-01
7.373166512965606545e-01,7.370613295629155903e-01,7.365354635659214777e-01,7.357531640301685494e-01,7.347310415284951102e-01,7.334863262050458355e-01,7.320424955953772628e-01,7.304256186700657238e-01,7.286700654479612016e-01,7.268015388995642256e-01,7.248539005747022257e-01,7.228624560240113350e-01,7.208465751533456034e-01,7.188359616527353335e-01,7.168509615046662065e-01,7.149006341094188421e-01,7.129988999165830510e-01,7.111450845028325363e-01,7.093421012740885878e-01,7.075687022932887205e-01
7.248539005747022257e-01,7.228624560240113350e-01,7.208465751533456034e-01,7.188359616527353335e-01,7.168509615046662065e-01,7.149006341094188421e-01,7.129988999165830510e-01,7.111450845028325363e-01,7.093421012740885878e-01,7.075687022932887205e-01,7.058033348398478068e-01,7.040342937547587887e-01,7.022331318739124528e-01,7.003709740778684134e-01,6.983992624611685684e-01,6.962902874200376235e-01,6.939907167019220280e-01,6.914730302011319329e-01,6.886887977743810785e-01,6.856075326029512640e-01
7.058033348398478068e-01,7.040342937547587887e-01,7.022331318739124528e-01,7.003709740778684134e-01,6.983992624611685684e-01,6.962902874200376235e-01,6.939907167019220280e-01,6.914730302011319329e-01,6.886887977743810785e-01,6.856075326029512640e-01,6.822019622419679408e-01,6.784380236425116006e-01,6.743076307974537054e-01,6.698015901709412079e-01,6.649280934585425351e-01,6.596983613130364965e-01,6.541332403768834736e-01,6.482687725730262862e-01,6.421609877780428688e-01,6.358401334752278311e-01
6.822019622419679408e-01,6.784380236425116006e-01,6.743076307974537054e-01,6.698015901709412079e-01,6.649280934585425351e-01,6.596983613130364965e-01,6.541332403768834736e-01,6.482687725730262862e-01,6.421609877780428688e-01,6.358401334752278311e-01,6.293716419519819194e-01,6.228078982061371338e-01,6.162043343317170629e-01,6.096169554077451869e-01,6.031018348244887584e-01,5.967031218507874435e-01,5.904619981462323475e-01,5.844029654505418225e-01,5.785612590891811013e-01,5.729490543218977994e-01
6.293716419519819194e-01,6.228078982061371338e-01,6.162043343317170629e-01,6.096169554077451869e-01,6.031018348244887584e-01,5.967031218507874435e-01,5.904619981462323475e-01,5.844029654505418225e-01,5.785612590891811013e-01,5.729490543218977994e-01,5.675754379654751602e-01,5.624472089994410062e-01,5.575581217159200076e-01,5.529030452622542002e-01,5.484697055670502142e-01,5.442483960237042284e-01,5.402214009756559632e-01,5.363851289330608951e-01,5.327050811393461149e-01,5.291732188118122293e-01
5.675754379654751602e-01,5.624472089994410062e-01,5.575581217159200076e-01,5.529030452622542002e-01,5.484697055670502142e-01,5.442483960237042284e-01,5.402214009756559632e-01,5.363851289330608951e-01,5.327050811393461149e-01,5.291732188118122293e-01,5.257836379149808392e-01,5.225148884767494284e-01,5.193470163188422806e-01,5.162610487617527166e-01,5.132378733977381868e-01,5.102497771998862897e-01,5.072645283348047318e-01,5.042541601174678201e-01,5.011978767384643874e-01,4.980551557072420699e-01
5.257836379149808392e-01,5.225148884767494284e-01,5.193470163188422806e-01,5.162610487617527166e-01,5.132378733977381868e-01,5.102497771998862897e-01,5.072645283348047318e-01,5.042541601174678201e-01,5.011978767384643874e-01,4.980551557072420699e-01,4.947703215828428980e-01,4.913128132446765717e-01,4.876393564999407793e-01,4.837054927811331173e-01,4.794656013209688816e-01,4.748840485227411312e-01,4.699257434794325006e-01,4.645563147763995815e-01,4.587481060570024471e-01,4.524887477304145866e-01
4.947703215828428980e-01,4.913128132446765717e-01,4.876393564999407793e-01,4.837054927811331173e-01,4.794656013209688816e-01,4.748840485227411312e-01,4.699257434794325006e-01,4.645563147763995815e-01,4.587481060570024471e-01,4.524887477304145866e-01,4.457755351325844440e-01,4.386102041597983447e-01,4.310064317422960256e-01,4.229939678064632003e-01,4.146164545284566905e-01,4.059164009538562823e-01,3.969546687340135271e-01,3.878180719762299722e-01,3.785744341086894060e-01,3.693065314168395563e-01
4.457755351325844440e-01,4.386102041597983447e-01,4.310064317422960256e-01,4.229939678064632003e-01,4.146164545284566905e-01,4.059164009538562823e-01,3.969546687340135271e-01,3.878180719762299722e-01,3.785744341086894060e-01,3.693065314168395563e-01,3.601092545003987122e-01,3.510579751147415162e-01,3.422481609890879461e-01,3.337592615146285913e-01,3.256664287608958541e-01,3.180499888785872642e-01,3.109516454612461511e-01,3.044198237935890616e-01,2.984979004741982744e-01,2.932138258021190214e-01
3.878180719762299722e-01,3.785744341086894060e-01,3.693065314168395563e-01,3.601092545003987122e-01,3.510579751147415162e-01,3.422481609890879461e-01,3.337592615146285913e-01,3.256664287608958541e-01,3.180499888785872642e-01,3.109516454612461511e-01,3.044198237935890616e-01,2.984979004741982744e-01,2.932138258021190214e-01,2.885853294896409404e-01,2.846231976572528577e-01,2.813200045351573197e-01,2.786853702693409818e-01,2.767149151950716868e-01,2.754030994160570067e-01,2.747496982139954746e-01
8.117281036803221106e-01,8.120472618641554341e-01,8.126785007423157348e-01,8.135944127905707646e-01,8.147671951535060408e-01,8.161664598045372809e-01,8.177492207098339128e-01,8.194816310359270828e-01,8.213086651220972145e-01,8.231988472935060086e-01,8.251167409451761747e-01,8.270308928232444901e-01,8.289263075685560089e-01,8.307982915242488886e-01,8.326318944666668553e-01,8.344176823715950819e-01,8.361709901466444217e-01,8.378965400412949904e-01,8.395958428642789073e-01,8.412653717723101998e-01
8.251167409451761747e-01,8.270308928232444901e-01,8.289263075685560089e-01,8.307982915242488886e-01,8.326318944666668553e-01,8.344176823715950819e-01,8.361709901466444217e-01,8.378965400412949904e-01,8.395958428642789073e-01,8.412653717723101998e-01,8.429022483804955446e-01,8.445069647792982082e-01,8.460615096219205045e-01,8.475437134363980052e-01,8.489234862764164502e-01,8.501751868758473663e-01,8.512664079876257617e-01,8.521483357289857397e-01,8.527948285909919823e-01,8.531705940859153348e-01
8.429022483804955446e-01,8.445069647792982082e-01,8.460615096219205045e-01,8.475437134363980052e-01,8.489234862764164502e-01,8.501751868758473663e-01,8.512664079876257617e-01,8.521483357289857397e-01,8.527948285909919823e-01,8.531705940859153348e-01,8.532475255964429017e-01,8.530070336239670148e-01,8.524219473149298176e-01,8.514953307980765995e-01,8.502400175641707802e-01,8.486565546946078786e-01,8.467708640522311203e-01,8.446056027955096690e-01,8.421887988972044381e-01,8.395469405940931829e-01
8.532475255964429017e-01,8.530070336239670148e-01,8.524219473149298176e-01,8.514953307980765995e-01,8.502400175641707802e-01,8.486565546946078786e-01,8.467708640522311203e-01,8.446056027955096690e-01,8.421887988972044381e-01,8.395469405940931829e-01,8.367191297645152348e-01,8.337338329563139805e-01,8.306270002874414082e-01,8.274222045394100666e-01,8.241467755055837952e-01,8.208200836588157578e-01,8.174634094697841302e-01,8.141053508947813100e-01,8.107505022123994154e-01,8.074248894424627121e-01
8.367191297645152348e-01,8.337338329563139805e-01,8.306270002874414082e-01,8.274222045394100666e-01,8.241467755055837952e-01,8.208200836588157578e-01,8.174634094697841302e-01,8.141053508947813100e-01,8.107505022123994154e-01,8.074248894424627121e-01,8.041499798826959866e-01,8.009308377449155802e-01,7.977873921125796519e-01,7.947454126870006075e-01,7.918203671069553584e-01,7.890314161414908600e-01,7.863991046977518717e-01,7.839321237577214774e-01,7.816518254796516185e-01,7.795623031418766891e-01
8.041499798826959866e-01,8.009308377449155802e-01,7.977873921125796519e-01,7.947454126870006075e-01,7.918203671069553584e-01,7.890314161414908600e-01,7.863991046977518717e-01,7.839321237577214774e-01,7.816518254796516185e-01,7.795623031418766891e-01,7.776617670377657943e-01,7.759535705726507970e-01,7.744326977710839222e-01,7.730848274446791013e-01,7.718853152243627669e-01,7.708064263869360833e-01,7.698284862469301215e-01,7.689138906143352381e-01,7.680367650867631069e-01,7.671541253924614168e-01
7.776617670377657943e-01,7.759535705726507970e-01,7.744326977710839222e-01,7.730848274446791013e-01,7.718853152243627669e-01,7.708064263869360833e-01,7.698284862469301215e-01,7.689138906143352381e-01,7.680367650867631069e-01,7.671541253924614168e-01,7.662454961244254958e-01,7.652698607824706123e-01,7.642127781739871395e-01,7.630442144334192989e-01,7.617645890440154499e-01,7.603626425862588523e-01,7.588584721461104632e-01,7.572645461732360195e-01,7.555993440366738367e-01,7.539193612173602510e-01
7.662454961244254958e-01,7.652698607824706123e-01,7.642127781739871395e-01,7.630442144334192989e-01,7.617645890440154499e-01,7.603626425862588523e-01,7.588584721461104632e-01,7.572645461732360195e-01,7.555993440366738367e-01,7.539193612173602510e-01,7.522587237612938793e-01,7.506827997550722387e-01,7.492402760678800178e-01,7.480049845136177433e-01,7.470332191096328289e-01,7.464020215871979280e-01,7.461581872997619103e-01,7.463559674308276604e-01,7.470459891147869236e-01,7.482676357435080750e-01
7.522587237612938793e-01,7.506827997550722387e-01,7.492402760678800178e-01,7.480049845136177433e-01,7.470332191096328289e-01,7.464020215871979280e-01,7.461581872997619103e-01,7.463559674308276604e-01,7.470459891147869236e-01,7.482676357435080750e-01,7.500417794698236440e-01,7.523646625587967485e-01,7.552333288059446259e-01,7.586173421347677248e-01,7.624774788127771652e-01,7.667567882984863692e-01,7.714038149415717305e-01,7.763134204908967995e-01,7.814014938612112715e-01,7.865793041637758609e-01
7.500417794698236440e-01,7.523646625587967485e-01,7.552333288059446259e-01,7.586173421347677248e-01,7.624774788127771652e-01,7.667567882984863692e-01,7.714038149415717305e-01,7.763134204908967995e-01,7.814014938612112715e-01,7.865793041637758609e-01,7.917463137673486084e-01,7.968129888850805642e-01,8.016831532080189726e-01,8.062789128602356747e-01,8.105268890530470394e-01,8.143645021381598070e-01,8.177661063483778747e-01,8.206915781914274621e-01,8.231447629550801004e-01,8.251239506758469844e-01
7.917463137673486084e-01,7.968129888850805642e-01,8.016831532080189726e-01,8.062789128602356747e-01,8.105268890530470394e-01,8.143645021381598070e-01,8.177661063483778747e-01,8.206915781914274621e-01,8.231447629550801004e-01,8.251239506758469844e-01,8.266601596671235841e-01,8.277824540334031145e-01,8.285373654472638627e-01,8.289774452138548577e-01,8.291514423256214350e-01,8.291064306417841312e-01,8.288868885037383727e-01,8.285256131885606612e-01,8.280476597790803472e-01,8.274701776560038358e-01
8.266601596671235841e-01,8.277824540334031145e-01,8.285373654472638627e-01,8.289774452138548577e-01,8.291514423256214350e-01,8.291064306417841312e-01,8.288868885037383727e-01,8.285256131885606612e-01,8.280476597790803472e-01,8.274701776560038358e-01,8.267998226521867666e-01,8.260136173652867786e-01,8.251016927715313365e-01,8.240338056269873590e-01,8.227735228727540706e-01,8.212974248086597484e-01,8.195493098364378115e-01,8.175061758824863078e-01,8.151368052332944591e-01,8.124187451244055946e-01
8.267998226521867666e-01,8.260136173652867786e-01,8.251016927715313365e-01,8.240338056269873590e-01,8.227735228727540706e-01,8.212974248086597484e-01,8.195493098364378115e-01,8.175061758824863078e-01,8.151368052332944591e-01,8.124187451244055946e-01,8.093369251723840918e-01,8.058901012320609514e-01,8.020819591368156809e-01,7.979228699890432708e-01,7.934224380281883482e-01,7.886156110298798705e-01,7.835166004793553407e-01,7.781560424110351981e-01,7.725574991746358977e-01,7.667314026686865569e-01
8.093369251723840918e-01,8.058901012320609514e-01,8.020819591368156809e-01,7.979228699890432708e-01,7.934224380281883482e-01,7.886156110298798705e-01,7.835166004793553407e-01,7.781560424110351981e-01,7.725574991746358977e-01,7.667314026686865569e-01,7.607145449195975573e-01,7.545097733508840943e-01,7.481263941288629482e-01,7.415727230510330559e-01,7.348472701925145012e-01,7.279470532460022847e-01,7.208744713379126035e-01,7.136194573517383732e-01,7.061743528795261238e-01,6.985249039500778245e-01
7.607145449195975573e-01,7.545097733508840943e-01,7.481263941288629482e-01,7.415727230510330559e-01,7.348472701925145012e-01,7.279470532460022847e-01,7.208744713379126035e-01,7.136194573517383732e-01,7.061743528795261238e-01,6.985249039500778245e-01,6.906812509412233458e-01,6.826150916606084085e-01,6.743364829782833025e-01,6.658226330025212025e-01,6.570814948393077781e-01,6.481038569850813280e-01,6.388906932306259723e-01,6.294382588280516000e-01,6.197575218118801521e-01,6.098695649459872081e-01
6.906812509412233458e-01,6.826150916606084085e-01,6.743364829782833025e-01,6.658226330025212025e-01,6.570814948393077781e-01,6.481038569850813280e-01,6.388906932306259723e-01,6.294382588280516000e-01,6.197575218118801521e-01,6.098695649459872081e-01,5.997791701666226327e-01,5.895199818045289142e-01,5.791244804495940812e-01,5.686509101187815496e-01,5.581497093673348786e-01,5.477159003565847950e-01,5.374210469541021995e-01,5.273815515909319185e-01,5.177049404167815005e-01,5.085068367901746100e-01
