ts_0,ts_1,ts_2,ts_3,ts_4,ts_5,ts_6,ts_7,ts_8,ts_9,ts_10,ts_11,ts_12,ts_13,ts_14,ts_15,ts_16,ts_17,ts_18,ts_19,y_true,y_pred,confidence,unit
0.4947703215828429,0.49131281324467657,0.4876393564999408,0.4837054927811331,0.4794656013209689,0.47488404852274113,0.4699257434794325,0.4645563147763996,0.45874810605700245,0.4524887477304146,0.44577553513258444,0.43861020415979834,0.431006431742296,0.4229939678064632,0.4146164545284567,0.4059164009538563,0.3969546687340135,0.38781807197622997,0.3785744341086894,0.36930653141683956,1.0,1,1.0,14
0.44577553513258444,0.43861020415979834,0.431006431742296,0.4229939678064632,0.4146164545284567,0.4059164009538563,0.3969546687340135,0.38781807197622997,0.3785744341086894,0.36930653141683956,0.3601092545003987,0.3510579751147415,0.34224816098908795,0.3337592615146286,0.32566642876089585,0.31804998887858726,0.31095164546124615,0.30441982379358906,0.2984979004741983,0.293213825802119,1.0,1,1.0,14
0.38781807197622997,0.3785744341086894,0.36930653141683956,0.3601092545003987,0.3510579751147415,0.34224816098908795,0.3337592615146286,0.32566642876089585,0.31804998887858726,0.31095164546124615,0.30441982379358906,0.2984979004741983,0.293213825802119,0.28858532948964094,0.28462319765725286,0.2813200045351573,0.278685370269341,0.2767149151950717,0.275403099416057,0.2747496982139955,1.0,1,1.0,14
0.8117281036803221,0.8120472618641554,0.8126785007423157,0.8135944127905708,0.814767195153506,0.8161664598045373,0.8177492207098339,0.8194816310359271,0.8213086651220972,0.823198847293506,0.8251167409451762,0.8270308928232445,0.828926307568556,0.8307982915242489,0.8326318944666669,0.8344176823715951,0.8361709901466444,0.837896540041295,0.8395958428642789,0.8412653717723102,0.0,0,0.17900968,15
0.8251167409451762,0.8270308928232445,0.828926307568556,0.8307982915242489,0.8326318944666669,0.8344176823715951,0.8361709901466444,0.837896540041295,0.8395958428642789,0.8412653717723102,0.8429022483804955,0.8445069647792982,0.8460615096219205,0.847543713436398,0.8489234862764165,0.8501751868758474,0.8512664079876258,0.8521483357289857,0.852794828590992,0.8531705940859153,0.0,0,0.15425858,15
0.8429022483804955,0.8445069647792982,0.8460615096219205,0.847543713436398,0.8489234862764165,0.8501751868758474,0.8512664079876258,0.8521483357289857,0.852794828590992,0.8531705940859153,0.8532475255964429,0.853007033623967,0.8524219473149298,0.8514953307980766,0.8502400175641708,0.8486565546946079,0.8467708640522311,0.8446056027955097,0.8421887988972044,0.8395469405940932,0.0,0,0.17862451,15
0.8532475255964429,0.853007033623967,0.8524219473149298,0.8514953307980766,0.8502400175641708,0.8486565546946079,0.8467708640522311,0.8446056027955097,0.8421887988972044,0.8395469405940932,0.8367191297645152,0.833733832956314,0.8306270002874414,0.8274222045394101,0.8241467755055838,0.8208200836588158,0.8174634094697841,0.8141053508947813,0.8107505022123994,0.8074248894424627,0.0,0,0.27531114,15
0.8367191297645152,0.833733832956314,0.8306270002874414,0.8274222045394101,0.8241467755055838,0.8208200836588158,0.8174634094697841,0.8141053508947813,0.8107505022123994,0.8074248894424627,0.804149979882696,0.8009308377449156,0.7977873921125797,0.7947454126870006,0.7918203671069554,0.7890314161414909,0.7863991046977519,0.7839321237577215,0.7816518254796516,0.7795623031418767,0.0,0,0.37736425,15
0.804149979882696,0.8009308377449156,0.7977873921125797,0.7947454126870006,0.7918203671069554,0.7890314161414909,0.7863991046977519,0.7839321237577215,0.7816518254796516,0.7795623031418767,0.7776617670377658,0.7759535705726508,0.7744326977710839,0.7730848274446791,0.7718853152243628,0.7708064263869361,0.7698284862469301,0.7689138906143352,0.7680367650867631,0.7671541253924614,1.0,0,0.4031528,15
0.7776617670377658,0.7759535705726508,0.7744326977710839,0.7730848274446791,0.7718853152243628,0.7708064263869361,0.7698284862469301,0.7689138906143352,0.7680367650867631,0.7671541253924614,0.7662454961244255,0.7652698607824706,0.7642127781739871,0.7630442144334193,0.7617645890440154,0.7603626425862589,0.7588584721461105,0.757264546173236,0.7555993440366738,0.7539193612173603,1.0,0,0.4375925,15
0.7662454961244255,0.7652698607824706,0.7642127781739871,0.7630442144334193,0.7617645890440154,0.7603626425862589,0.7588584721461105,0.757264546173236,0.7555993440366738,0.7539193612173603,0.7522587237612939,0.7506827997550722,0.74924027606788,0.7480049845136177,0.7470332191096328,0.7464020215871979,0.7461581872997619,0.7463559674308277,0.7470459891147869,0.7482676357435081,1.0,0,0.46896303,15
0.7522587237612939,0.7506827997550722,0.74924027606788,0.7480049845136177,0.7470332191096328,0.7464020215871979,0.7461581872997619,0.7463559674308277,0.7470459891147869,0.7482676357435081,0.7500417794698236,0.7523646625587967,0.7552333288059446,0.7586173421347677,0.7624774788127772,0.7667567882984864,0.7714038149415717,0.7763134204908968,0.7814014938612113,0.7865793041637759,1.0,0,0.26420447,15
0.7500417794698236,0.7523646625587967,0.7552333288059446,0.7586173421347677,0.7624774788127772,0.7667567882984864,0.7714038149415717,0.7763134204908968,0.7814014938612113,0.7865793041637759,0.7917463137673486,0.7968129888850806,0.801683153208019,0.8062789128602357,0.810526889053047,0.8143645021381598,0.8177661063483779,0.8206915781914275,0.8231447629550801,0.825123950675847,1.0,0,0.19746274,15
0.7917463137673486,0.7968129888850806,0.801683153208019,0.8062789128602357,0.810526889053047,0.8143645021381598,0.8177661063483779,0.8206915781914275,0.8231447629550801,0.825123950675847,0.8266601596671236,0.8277824540334031,0.8285373654472639,0.8289774452138549,0.8291514423256214,0.8291064306417841,0.8288868885037384,0.8285256131885607,0.8280476597790803,0.8274701776560038,1.0,0,0.21668005,15
0.8266601596671236,0.8277824540334031,0.8285373654472639,0.8289774452138549,0.8291514423256214,0.8291064306417841,0.8288868885037384,0.8285256131885607,0.8280476597790803,0.8274701776560038,0.8267998226521868,0.8260136173652868,0.8251016927715313,0.8240338056269874,0.8227735228727541,0.8212974248086597,0.8195493098364378,0.8175061758824863,0.8151368052332945,0.8124187451244056,1.0,0,0.24876243,15
0.8267998226521868,0.8260136173652868,0.8251016927715313,0.8240338056269874,0.8227735228727541,0.8212974248086597,0.8195493098364378,0.8175061758824863,0.8151368052332945,0.8124187451244056,0.8093369251723841,0.805890101232061,0.8020819591368157,0.7979228699890433,0.7934224380281883,0.7886156110298799,0.7835166004793553,0.7781560424110352,0.7725574991746359,0.7667314026686866,1.0,0,0.41820785,15
0.8093369251723841,0.805890101232061,0.8020819591368157,0.7979228699890433,0.7934224380281883,0.7886156110298799,0.7835166004793553,0.7781560424110352,0.7725574991746359,0.7667314026686866,0.7607145449195976,0.7545097733508841,0.748126394128863,0.7415727230510331,0.7348472701925145,0.7279470532460023,0.7208744713379126,0.7136194573517384,0.7061743528795261,0.6985249039500778,1.0,1,0.7299307,15
0.7607145449195976,0.7545097733508841,0.748126394128863,0.7415727230510331,0.7348472701925145,0.7279470532460023,0.7208744713379126,0.7136194573517384,0.7061743528795261,0.6985249039500778,0.6906812509412233,0.6826150916606084,0.6743364829782833,0.6658226330025212,0.6570814948393078,0.6481038569850813,0.638890693230626,0.6294382588280516,0.6197575218118802,0.6098695649459872,1.0,1,0.9585385,15
0.6906812509412233,0.6826150916606084,0.6743364829782833,0.6658226330025212,0.6570814948393078,0.6481038569850813,0.638890693230626,0.6294382588280516,0.6197575218118802,0.6098695649459872,0.5997791701666226,0.5895199818045289,0.5791244804495941,0.5686509101187815,0.5581497093673349,0.5477159003565848,0.5374210469541022,0.5273815515909319,0.5177049404167815,0.5085068367901746,1.0,1,0.99410284,15
0.6197575218118802,0.6098695649459872,0.5997791701666226,0.5895199818045289,0.5791244804495941,0.5686509101187815,0.5581497093673349,0.5477159003565848,0.5374210469541022,0.5273815515909319,0.5177049404167815,0.5085068367901746,0.4999021116743899,0.492031604983446,0.48502073139146407,0.47897384870847604,0.4740000161564575,0.4701852796642514,0.46760230380452145,0.4662938729922921,1.0,1,0.99963593,15
0.7193120868983548,0.7185928928843723,0.7171605940212995,0.7150489049461282,0.7122957335207512,0.708953748900479,0.7050931387141698,0.7007859759644781,0.696114055932175,0.691169051848026,0.6860441014821685,0.6808379499228636,0.6756446664597149,0.6705594839381707,0.6656744747270351,0.6610581751085756,0.6567897400223643,0.6529280681582087,0.649527038995196,0.6466127117686613,0.0,1,0.73935294,16
0.6860441014821685,0.6808379499228636,0.6756446664597149,0.6705594839381707,0.6656744747270351,0.6610581751085756,0.6567897400223643,0.6529280681582087,0.649527038995196,0.6466127117686613,0.6441998802611251,0.6422942708973562,0.6408888100304038,0.639952233523348,0.6394336883169472,0.6392826168528198,0.6394568598303771,0.6398759638699207,0.6404785087278801,0.6411929511476782,0.0,0,0.44281802,16
0.6441998802611251,0.6422942708973562,0.6408888100304038,0.639952233523348,0.6394336883169472,0.6392826168528198,0.6394568598303771,0.6398759638699207,0.6404785087278801,0.6411929511476782,0.6419566753612226,0.6427221621247637,0.6434391607348079,0.6440733318022456,0.6446003111647198,0.6450187866190942,0.6453184476350247,0.6455312847822268,0.6456755447172243,0.6457922848448984,0.0,0,0.29194975,16
0.6419566753612226,0.6427221621247637,0.6434391607348079,0.6440733318022456,0.6446003111647198,0.6450187866190942,0.6453184476350247,0.6455312847822268,0.6456755447172243,0.6457922848448984,0.6459362997356161,0.6461470578054942,0.6464803265248502,0.6469804053981776,0.6477016422444819,0.6486623671438021,0.6499041813826337,0.651436591927846,0.653262230400063,0.6553680027191572,0.0,0,0.29532287,16
0.6459362997356161,0.6461470578054942,0.6464803265248502,0.6469804053981776,0.6477016422444819,0.6486623671438021,0.6499041813826337,0.651436591927846,0.653262230400063,0.6553680027191572,0.6577207671149768,0.6602800492389624,0.6629996655006569,0.6658098989470838,0.668621733792889,0.6713664581869835,0.6739496495931602,0.6762964403149979,0.6783246156374388,0.6799550157789351,0.0,0,0.19018227,16
0.6577207671149768,0.6602800492389624,0.6629996655006569,0.6658098989470838,0.668621733792889,0.6713664581869835,0.6739496495931602,0.6762964403149979,0.6783246156374388,0.6799550157789351,0.6811211750441101,0.6817828601778252,0.6819062083536953,0.6814700793811522,0.6804711345083858,0.6789321218495955,0.6768953150923187,0.6744048999440408,0.6715225976313095,0.6683267160753067,1.0,0,0.25835556,16
0.6811211750441101,0.6817828601778252,0.6819062083536953,0.6814700793811522,0.6804711345083858,0.6789321218495955,0.6768953150923187,0.6744048999440408,0.6715225976313095,0.6683267160753067,0.6648924448127449,0.6613106020303198,0.6576627826633492,0.65402590949098,0.6504847093622976,0.6471022387511594,0.6439394171265419,0.6410475555656979,0.6384585057180387,0.6361923753101258,1.0,1,0.57051253,16
0.6648924448127449,0.6613106020303198,0.6576627826633492,0.65402590949098,0.6504847093622976,0.6471022387511594,0.6439394171265419,0.6410475555656979,0.6384585057180387,0.6361923753101258,0.6342666005092664,0.6326828357288089,0.6314248710226193,0.6304784608419214,0.6298065424495585,0.6293733797858544,0.6291283182173205,0.6290213241888648,0.6289919175499206,0.6289841053690741,1.0,0,0.43265012,16
0.6342666005092664,0.6326828357288089,0.6314248710226193,0.6304784608419214,0.6298065424495585,0.6293733797858544,0.6291283182173205,0.6290213241888648,0.6289919175499206,0.6289841053690741,0.62893375866946,0.6287753274585725,0.6284490563870083,0.6279102301784241,0.6271032923299309,0.6259837754710488,0.6245297459220558,0.6227075515465896,0.6205158840314944,0.617947622568611,1.0,0,0.38833514,16
0.62893375866946,0.6287753274585725,0.6284490563870083,0.6279102301784241,0.6271032923299309,0.6259837754710488,0.6245297459220558,0.6227075515465896,0.6205158840314944,0.617947622568611,0.6150268587289818,0.6117685101470789,0.6082089464316419,0.6043965827939937,0.6003790667175045,0.5962216427521162,0.5919775067404629,0.5877036100353533,0.5834657042002327,0.5793263405411787,1.0,1,0.68447334,16
0.6150268587289818,0.6117685101470789,0.6082089464316419,0.6043965827939937,0.6003790667175045,0.5962216427521162,0.5919775067404629,0.5877036100353533,0.5834657042002327,0.5793263405411787,0.5753382425309322,0.5715439339119273,0.5679809777934389,0.5646855389948907,0.5616856670916449,0.5589842187134574,0.556587667274727,0.5544905653807203,0.5526722530767756,0.5510956760875987,1.0,1,0.77072537,16
0.5753382425309322,0.5715439339119273,0.5679809777934389,0.5646855389948907,0.5616856670916449,0.5589842187134574,0.556587667274727,0.5544905653807203,0.5526722530767756,0.5510956760875987,0.5497407627626095,0.5485475800937787,0.5474740455931663,0.5464524529445682,0.5454231099241968,0.544303419185262,0.5430170886010902,0.5414925889700595,0.5396375928108069,0.5373804534233841,1.0,1,0.8955901,16
0.5497407627626095,0.5485475800937787,0.5474740455931663,0.5464524529445682,0.5454231099241968,0.544303419185262,0.5430170886010902,0.5414925889700595,0.5396375928108069,0.5373804534233841,0.534636452315145,0.5313471106363783,0.5274407790486082,0.5228551879221536,0.5175588666914414,0.5115223209144689,0.5047339723649512,0.4971965145541962,0.4889435719731187,0.4800192414875859,1.0,1,0.9976236,16
0.534636452315145,0.5313471106363783,0.5274407790486082,0.5228551879221536,0.5175588666914414,0.5115223209144689,0.5047339723649512,0.4971965145541962,0.4889435719731187,0.4800192414875859,0.4704837295060277,0.4604225006389076,0.44992869721380374,0.4391139367030129,0.4280832464771762,0.4169691241301275,0.40588884408231707,0.394951647862052,0.3842613489959982,0.37391835829864845,1.0,1,0.9999995,16
0.4704837295060277,0.4604225006389076,0.44992869721380374,0.4391139367030129,0.4280832464771762,0.4169691241301275,0.40588884408231707,0.394951647862052,0.3842613489959982,0.37391835829864845,0.3639844848983614,0.3545261256407402,0.3455879553922959,0.3371888433020731,0.3293304931578626,0.3219936826907666,0.31517178468627693,0.30882586941819135,0.30292852413300375,0.29743897599038294,1.0,1,1.0,16
0.3639844848983614,0.3545261256407402,0.3455879553922959,0.3371888433020731,0.3293304931578626,0.3219936826907666,0.31517178468627693,0.30882586941819135,0.30292852413300375,0.29743897599038294,0.29233692171426856,0.2875924336519141,0.28319139816120387,0.27914130153393496,0.27543600657599454,0.2721055607552545,0.2691646110532529,0.26664763778777456,0.26458456901190464,0.2630097140302493,1.0,1,1.0,16
0.3455879553922959,0.3371888433020731,0.3293304931578626,0.3219936826907666,0.31517178468627693,0.30882586941819135,0.30292852413300375,0.29743897599038294,0.29233692171426856,0.2875924336519141,0.28319139816120387,0.27914130153393496,0.27543600657599454,0.2721055607552545,0.2691646110532529,0.26664763778777456,0.26458456901190464,0.2630097140302493,0.26194276002831185,0.2614023361756085,1.0,1,1.0,16
0.7819605932227481,0.7818035607946023,0.7814839984592608,0.7809994807867169,0.7803516869006333,0.7795206513978494,0.778512404786196,0.7773041555104234,0.77589066362298,0.7742539945648661,0.7723849439698013,0.7702708452766808,0.7679059828607234,0.7652949038405624,0.7624255864018521,0.7593029428072654,0.7559465245347797,0.7523671660577664,0.7485916794391473,0.7446529515016611,0.0,0,0.49544498,19
0.7723849439698013,0.7702708452766808,0.7679059828607234,0.7652949038405624,0.7624255864018521,0.7593029428072654,0.7559465245347797,0.7523671660577664,0.7485916794391473,0.7446529515016611,0.7405815542737788,0.7364331094331689,0.7322326081535684,0.72803641104659,0.7238823670906024,0.719808665484026,0.7158508023677563,0.7120222442760353,0.7083596339457608,0.7048653259479163,0.0,1,0.6710513,19
0.7405815542737788,0.7364331094331689,0.7322326081535684,0.72803641104659,0.7238823670906024,0.719808665484026,0.7158508023677563,0.7120222442760353,0.7083596339457608,0.7048653259479163,0.7015486941232831,0.6984042731924714,0.6954266031283076,0.6926020939688797,0.6899150952442891,0.6873605472155855,0.6849211096299443,0.6825912242713672,0.6803637267627728,0.6782334686811038,0.0,1,0.5997223,19
0.7015486941232831,0.6984042731924714,0.6954266031283076,0.6926020939688797,0.6899150952442891,0.6873605472155855,0.6849211096299443,0.6825912242713672,0.6803637267627728,0.6782334686811038,0.6762092205204515,0.6742985707432231,0.6725018700405785,0.6708371304214116,0.6693162102404999,0.6679530815372461,0.6667588983258635,0.6657300603434778,0.6648758721082314,0.6641930626463785,0.0,0,0.4275253,19
0.6762092205204515,0.6742985707432231,0.6725018700405785,0.6708371304214116,0.6693162102404999,0.6679530815372461,0.6667588983258635,0.6657300603434778,0.6648758721082314,0.6641930626463785,0.6636778397367905,0.6633200915857077,0.6630991445077352,0.6630012576027042,0.6630145476936726,0.6631133822944572,0.6632791334908525,0.6634892514787789,0.6637291845786197,0.6639834265932317,1.0,0,0.31842157,19
